19,3,0,0,1,29.52,34.85,74,16.9979,1,18,2012,8,5,5
19,3,0,0,1,29.52,34.85,79,16.9979,7,12,2012,8,5,6
68,3,0,0,1,30.34,35.605,74,19.9995,18,50,2012,8,5,7
108,3,0,0,1,31.16,36.365,66,22.0028,27,81,2012,8,5,8
229,3,0,0,1,32.8,38.635,59,23.9994,61,168,2012,8,5,9
364,3,0,0,1,32.8,38.635,59,27.9993,111,253,2012,8,5,10
437,3,0,0,1,33.62,39.395,56,27.9993,155,282,2012,8,5,11
491,3,0,0,1,35.26,40.15,47,35.0008,161,330,2012,8,5,12
523,3,0,0,1,36.08,40.91,44,31.0009,208,315,2012,8,5,13
526,3,0,0,1,36.9,42.425,42,31.0009,161,365,2012,8,5,14
450,3,0,0,1,36.9,40.91,37,35.0008,164,286,2012,8,5,15
421,3,0,0,1,33.62,37.88,46,16.9979,143,278,2012,8,5,16
382,3,0,0,1,33.62,37.88,46,16.9979,122,260,2012,8,5,17
229,3,0,0,3,28.7,33.335,74,8.9981,75,154,2012,8,5,18
185,3,0,0,1,28.7,33.335,84,15.0013,46,139,2012,8,5,19
193,3,0,0,1,28.7,33.335,84,7.0015,53,140,2012,8,5,20
208,3,0,0,1,29.52,34.85,79,7.0015,51,157,2012,8,5,21
157,3,0,0,1,29.52,34.85,79,6.0032,57,100,2012,8,5,22
87,3,0,0,2,29.52,34.85,79,11.0014,29,58,2012,8,5,23
33,3,0,1,2,29.52,34.85,79,0.0,9,24,2012,8,6,0
11,3,0,1,1,29.52,34.85,79,6.0032,1,10,2012,8,6,1
5,3,0,1,2,29.52,34.85,79,8.9981,0,5,2012,8,6,2
5,3,0,1,3,29.52,34.85,79,6.0032,0,5,2012,8,6,3
11,3,0,1,2,29.52,34.85,74,8.9981,3,8,2012,8,6,4
25,3,0,1,1,28.7,33.335,79,12.998,2,23,2012,8,6,5
141,3,0,1,2,28.7,33.335,79,15.0013,4,137,2012,8,6,6
407,3,0,1,3,29.52,34.09,70,12.998,14,393,2012,8,6,7
605,3,0,1,2,28.7,33.335,79,0.0,27,578,2012,8,6,8
276,3,0,1,3,28.7,33.335,79,11.0014,28,248,2012,8,6,9
213,3,0,1,1,30.34,34.85,70,15.0013,54,159,2012,8,6,10
260,3,0,1,1,31.16,36.365,66,8.9981,108,152,2012,8,6,11
285,3,0,1,2,31.98,36.365,55,6.0032,72,213,2012,8,6,12
289,3,0,1,1,32.8,37.12,49,15.0013,85,204,2012,8,6,13
287,3,0,1,1,33.62,37.88,46,0.0,99,188,2012,8,6,14
274,3,0,1,1,33.62,37.88,46,8.9981,91,183,2012,8,6,15
451,3,0,1,1,34.44,37.88,41,7.0015,88,363,2012,8,6,16
858,3,0,1,1,33.62,37.12,41,0.0,112,746,2012,8,6,17
843,3,0,1,1,33.62,37.12,41,8.9981,100,743,2012,8,6,18
640,3,0,1,1,31.98,37.12,59,12.998,109,531,2012,8,6,19
457,3,0,1,1,31.16,36.365,66,11.0014,89,368,2012,8,6,20
317,3,0,1,1,30.34,34.85,70,12.998,72,245,2012,8,6,21
207,3,0,1,1,30.34,34.85,70,6.0032,50,157,2012,8,6,22
113,3,0,1,1,29.52,34.85,74,12.998,16,97,2012,8,6,23
47,3,0,1,1,28.7,33.335,84,12.998,15,32,2012,8,7,0
18,3,0,1,1,28.7,33.335,84,8.9981,2,16,2012,8,7,1
13,3,0,1,1,28.7,33.335,84,8.9981,6,7,2012,8,7,2
6,3,0,1,1,28.7,33.335,84,0.0,0,6,2012,8,7,3
9,3,0,1,1,27.88,31.82,83,8.9981,2,7,2012,8,7,4
36,3,0,1,1,28.7,33.335,79,7.0015,3,33,2012,8,7,5
179,3,0,1,2,28.7,33.335,79,12.998,3,176,2012,8,7,6
502,3,0,1,2,28.7,33.335,74,8.9981,21,481,2012,8,7,7
705,3,0,1,2,28.7,32.575,70,11.0014,41,664,2012,8,7,8
327,3,0,1,2,28.7,33.335,74,8.9981,44,283,2012,8,7,9
250,3,0,1,2,30.34,34.85,70,8.9981,89,161,2012,8,7,10
214,3,0,1,2,31.16,36.365,66,6.0032,84,130,2012,8,7,11
283,3,0,1,2,32.8,37.88,55,8.9981,86,197,2012,8,7,12
253,3,0,1,2,32.8,37.12,52,12.998,68,185,2012,8,7,13
261,3,0,1,2,33.62,37.88,46,0.0,76,185,2012,8,7,14
306,3,0,1,1,32.8,37.12,52,0.0,100,206,2012,8,7,15
445,3,0,1,3,31.16,36.365,66,19.0012,101,344,2012,8,7,16
868,3,0,1,2,31.98,37.12,62,8.9981,125,743,2012,8,7,17
814,3,0,1,2,31.16,35.605,62,11.0014,103,711,2012,8,7,18
610,3,0,1,2,31.16,36.365,66,7.0015,104,506,2012,8,7,19
448,3,0,1,2,30.34,34.85,70,8.9981,74,374,2012,8,7,20
317,3,0,1,2,29.52,34.85,74,0.0,70,247,2012,8,7,21
224,3,0,1,1,29.52,34.85,74,7.0015,43,181,2012,8,7,22
138,3,0,1,1,29.52,34.85,79,0.0,18,120,2012,8,7,23
58,3,0,1,1,28.7,33.335,84,0.0,12,46,2012,8,8,0
23,3,0,1,1,29.52,34.85,79,0.0,3,20,2012,8,8,1
6,3,0,1,1,28.7,33.335,84,0.0,1,5,2012,8,8,2
7,3,0,1,1,28.7,33.335,84,0.0,1,6,2012,8,8,3
7,3,0,1,1,28.7,33.335,84,0.0,1,6,2012,8,8,4
43,3,0,1,2,27.88,31.82,89,11.0014,3,40,2012,8,8,5
173,3,0,1,2,28.7,33.335,84,11.0014,4,169,2012,8,8,6
482,3,0,1,2,28.7,33.335,84,11.0014,24,458,2012,8,8,7
737,3,0,1,2,30.34,36.365,72,6.0032,48,689,2012,8,8,8
341,3,0,1,2,31.16,36.365,66,0.0,33,308,2012,8,8,9
214,3,0,1,2,32.8,37.12,52,8.9981,63,151,2012,8,8,10
239,3,0,1,2,32.8,37.12,52,0.0,80,159,2012,8,8,11
